id,text,entities,relations,Comments
7519,"in an explicit task, social impression assessment is more accurate, participants are more confident, and they are quicker in responding to noncooperative proper-round pictures.;;","[{'id': 7811, 'label': 'cause', 'start_offset': 6, 'end_offset': 19}, {'id': 7812, 'label': 'effect', 'start_offset': 21, 'end_offset': 66}, {'id': 7813, 'label': 'effect', 'start_offset': 68, 'end_offset': 99}, {'id': 7815, 'label': 'effect', 'start_offset': 105, 'end_offset': 175}]","[{'id': 3515, 'from_id': 7811, 'to_id': 7812, 'type': 'Rel_CE'}, {'id': 3516, 'from_id': 7811, 'to_id': 7813, 'type': 'Rel_CE'}, {'id': 3517, 'from_id': 7811, 'to_id': 7815, 'type': 'Rel_CE'}]",[]
5954,broadening the motivation to cooperate: revisiting the role of sanctions in social dilemmas.;;,"[{'id': 3753, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
6277,"in addition, in studies that have not found emotions to play a mediating role, negative emotion terms have typically been lumped together to make a negative affect scale (e.g.;;","[{'id': 4598, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 177}]",[],[]
9078,Results from the questionnaire were consistent with this suggestion.;;,"[{'id': 9404, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
6756,"""a more surprising result is that targeted information strategies generate higher contributions, which initially appears to be in contrast with the predictions from strict inequity aversion or conformity (i.e., """"everybody else is doing it"""" attitude) models."";;","[{'id': 5907, 'label': 'cause', 'start_offset': 34, 'end_offset': 65}, {'id': 5908, 'label': 'effect', 'start_offset': 75, 'end_offset': 95}]","[{'id': 2679, 'from_id': 5907, 'to_id': 5908, 'type': 'Rel_CE'}]",[]
9306,Four information structures under the real-time protocol of play were examined in the present study.;;,"[{'id': 9632, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 102}]",[],[]
6577,the trainer's commitment to facilitate the learning process is bound by the reality that there is no room for failure.;;,"[{'id': 5365, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
7291,"on the contrary, it may be that more maximal groups are needed to qualify the effects of rejection.;;","[{'id': 7274, 'label': 'cause', 'start_offset': 37, 'end_offset': 51}, {'id': 7275, 'label': 'effect', 'start_offset': 66, 'end_offset': 98}]","[{'id': 3290, 'from_id': 7274, 'to_id': 7275, 'type': 'Rel_CE'}]",[]
6280,"in fact, not only did cyberball exclusion feel worse than cyberball inclusion, it felt worse than future-life exclusion too, indicating this difference cannot be explained simply as an increase in needs or mood due to inclusion.;;","[{'id': 4604, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 230}]",[],[]
8863,Cooperators' experience is differentiated according to the behavior of others.;;,"[{'id': 9189, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 80}]",[],[]
7342,"funding agencies, for example, might seek to streamline their efforts by requiring data to be shared and preventing costly recollection.;;","[{'id': 7417, 'label': 'effect', 'start_offset': 45, 'end_offset': 69}, {'id': 7418, 'label': 'cause', 'start_offset': 73, 'end_offset': 100}, {'id': 7419, 'label': 'effect', 'start_offset': 105, 'end_offset': 135}]","[{'id': 3356, 'from_id': 7418, 'to_id': 7417, 'type': 'Rel_CE'}, {'id': 3357, 'from_id': 7418, 'to_id': 7419, 'type': 'Rel_CE'}]",[]
6459,"in order to achieve an effective working relationship, ongoing support and guidance is essential, where all parties respect and value each other's knowledge, opinions and experiences whilst working towards answering a specific research question.;;","[{'id': 5073, 'label': 'effect', 'start_offset': 23, 'end_offset': 53}, {'id': 5074, 'label': 'cause', 'start_offset': 55, 'end_offset': 83}]","[{'id': 2276, 'from_id': 5074, 'to_id': 5073, 'type': 'Rel_CE'}]",[]
5882,"in keeping with the responsibility writers have to readers (thomson & kamler, 2012), researchers and their respective research communities can benefit from providing a set of fixed points so their audience can practice the necessary dead reckoning to understand the research and develop future inquiry.;;","[{'id': 3559, 'label': 'effect', 'start_offset': 85, 'end_offset': 150}, {'id': 8172, 'label': 'cause', 'start_offset': 156, 'end_offset': 187}]","[{'id': 3687, 'from_id': 8172, 'to_id': 3559, 'type': 'Rel_CE'}]",[]
6840,maybe i should have stopped sooner or said that i didn't think she was in the right place.;;,"[{'id': 6131, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
9396,"In the extreme case of n = 82, e.g., a productivity m > 82 would be required in the PGG for contribution to pay off individually, whereas in the respective k-PGG m would only need to be larger than roughly 30.5, which is a little more than one third of the required productivity in the PGG.;;","[{'id': 9722, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 292}]",[],[]
6705,social exclusion increases aggression and selfdefeating behavior while reducing intelligent thought and prosocial behavior.;;,"[{'id': 5756, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 5757, 'label': 'effect', 'start_offset': 27, 'end_offset': 37}, {'id': 5758, 'label': 'effect', 'start_offset': 42, 'end_offset': 64}, {'id': 5759, 'label': 'effect', 'start_offset': 80, 'end_offset': 99}, {'id': 5760, 'label': 'effect', 'start_offset': 104, 'end_offset': 122}]","[{'id': 2605, 'from_id': 5756, 'to_id': 5757, 'type': 'Rel_CE'}, {'id': 2606, 'from_id': 5756, 'to_id': 5758, 'type': 'Rel_CE'}, {'id': 2607, 'from_id': 5756, 'to_id': 5759, 'type': 'Rel_CE'}, {'id': 2608, 'from_id': 5756, 'to_id': 5760, 'type': 'Rel_CE'}]",[]
9398,"While subjects who played under the random pairings protocol were randomly paired after each round of play, the procedure was to terminate a sequence of rounds with the same stopping rule as was used in the fixed pairings matching protocol sessions.;;","[{'id': 9724, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 251}]",[],[]
9519,"It is instructive to contrast this estimate to the one in the previous section, based on the very simple, two-parameter (g, q) model.;;","[{'id': 9845, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
9040,"As Coser [80] has argued, conflicts are often established around, and arbitrated through, pre-existing relationships, contracts, or guidelines.;;","[{'id': 9366, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
6609,individuals may therefore note patterns of successes and failures in use of punishment and form intuitions about who should and should not use punishment in various situations.;;,"[{'id': 5476, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
6623,"bracketing bracketing is an approach used in qualitative research to alleviate potential tensions during researcher participant dialogues (gearing, 2004).;;","[{'id': 5516, 'label': 'cause', 'start_offset': 11, 'end_offset': 21}, {'id': 8562, 'label': 'effect', 'start_offset': 79, 'end_offset': 137}]","[{'id': 3917, 'from_id': 5516, 'to_id': 8562, 'type': 'Rel_CE'}]",[]
6472,supported hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 5109, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
7348,"research indicates that individualists move toward cooperation when consistent exploitation is impossible (parks & rumble, 2001) and this makes our findings even more surprising: tft-1 is not exploitable and individualists should learn that cooperation, and not exploitation, is in their own selfish interest.;;","[{'id': 7435, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}, {'id': 7436, 'label': 'effect', 'start_offset': 24, 'end_offset': 62}]","[{'id': 3366, 'from_id': 7435, 'to_id': 7436, 'type': 'Rel_CE'}]",[]
6903,"with careful attention to subjects' choices, we found that some factors representing personal traits make altruistic behavior recognizably different.;;","[{'id': 6288, 'label': 'cause', 'start_offset': 63, 'end_offset': 100}, {'id': 6289, 'label': 'effect', 'start_offset': 106, 'end_offset': 148}]","[{'id': 2853, 'from_id': 6288, 'to_id': 6289, 'type': 'Rel_CE'}]",[]
6128,"""this powerful effect, known as the """"women are wonderful"""" effect, leads individuals of all types of backgrounds to evaluate women more positively than men (eagly & mladinic, 1989)."";;","[{'id': 4221, 'label': 'cause', 'start_offset': 36, 'end_offset': 66}, {'id': 4222, 'label': 'effect', 'start_offset': 117, 'end_offset': 156}]","[{'id': 1885, 'from_id': 4221, 'to_id': 4222, 'type': 'Rel_CE'}]",[]
9513,"Reinforcement Sensitivity Theory (RST) (Gray & fcfaughton, 2000) proposes that sensitivities to rewards and punishment explain the variation in personality traits and as such this paper examines the relationship between traits within this theoretical framework and behaviour in a public goods game (PGG).;;","[{'id': 9839, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 306}]",[],[]
6868,hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 6205, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
6453,based on the definition of data reuse - the use of data collected by others and for purposes differing from the original intention - using videos of others' teaching activities rather than one's own would be considered to be the reuse of videos for teaching purposes.;;,"[{'id': 5061, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 269}]",[],[]
