id,text,entities,relations,Comments
7024,"nonetheless, in neither study did the match or mismatch between participant sex and avatar sex interact with social inclusionary status to effect participants' mood and basic needs.;;","[{'id': 6623, 'label': 'cause', 'start_offset': 38, 'end_offset': 135}, {'id': 6624, 'label': 'effect', 'start_offset': 146, 'end_offset': 180}]","[{'id': 2995, 'from_id': 6623, 'to_id': 6624, 'type': 'Rel_Zero'}]",[]
6475,it was implied that adolescence might be a critical period for maturation of the ability to process others' intentions in a complex social interaction.;;,"[{'id': 5116, 'label': 'cause', 'start_offset': 20, 'end_offset': 31}, {'id': 5117, 'label': 'effect', 'start_offset': 43, 'end_offset': 118}]","[{'id': 2301, 'from_id': 5116, 'to_id': 5117, 'type': 'Rel_CE'}]",[]
6473,"in particular, we found it important to foster a collaborative atmosphere in meetings to enhance trust and encourage voicing of different ways of knowing, different lived experiences, and different ways of communicating.;;","[{'id': 5110, 'label': 'cause', 'start_offset': 40, 'end_offset': 85}, {'id': 5111, 'label': 'effect', 'start_offset': 97, 'end_offset': 153}, {'id': 5112, 'label': 'effect', 'start_offset': 155, 'end_offset': 182}, {'id': 5113, 'label': 'effect', 'start_offset': 188, 'end_offset': 219}]","[{'id': 2297, 'from_id': 5110, 'to_id': 5111, 'type': 'Rel_CE'}, {'id': 2298, 'from_id': 5110, 'to_id': 5112, 'type': 'Rel_CE'}, {'id': 2299, 'from_id': 5110, 'to_id': 5113, 'type': 'Rel_CE'}]",[]
9255,In the RTS paradigm the level of trust is compared between people who have previously experienced a sanctioning system and people who have not.;;,"[{'id': 9581, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
5936,"residents also reported that, especially but not only for older people, a high level of trust in and respect for field workers influenced participants to sign consent forms despite not understanding the implications.;;","[{'id': 3700, 'label': 'cause', 'start_offset': 74, 'end_offset': 126}, {'id': 3701, 'label': 'effect', 'start_offset': 138, 'end_offset': 215}]","[{'id': 1634, 'from_id': 3700, 'to_id': 3701, 'type': 'Rel_CE'}]",[]
5952,"""mazzei, l. (2013), """"a voice without organs: interviewing in posthumanist research"""", international journal of qualitative studies in education, vol."";;","[{'id': 3749, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 151}]",[],[]
6124,this is problematic because finding behavioral effects consistent with the proposed hypothesis does not necessarily mean that the associated processes occur as well.;;,"[{'id': 4213, 'label': 'cause', 'start_offset': 28, 'end_offset': 164}, {'id': 8345, 'label': 'effect', 'start_offset': 0, 'end_offset': 19}]","[{'id': 3789, 'from_id': 4213, 'to_id': 8345, 'type': 'Rel_CE'}]",[]
9541,How might this gravitation toward a fairness norm be explained?;;,"[{'id': 9867, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 65}]",[],[]
6602,"resource dilemmas 309 three levels of uncertainty), decrease monotonically as a function of the players' position in the sequence.;;","[{'id': 5455, 'label': 'effect', 'start_offset': 0, 'end_offset': 17}, {'id': 5456, 'label': 'cause', 'start_offset': 96, 'end_offset': 129}]","[{'id': 2458, 'from_id': 5456, 'to_id': 5455, 'type': 'Rel_CE'}]",[]
9538,"Following Ai and Norton (2003), we calculated and reported four probability comparisons in Table 6.;;","[{'id': 9864, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
7137,"for example, maps created to identify areas of need in refugee camps can be repurposed to control the distribution of resources by those in power.;;","[{'id': 6911, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
6378,"this result is surprising, as one might have expected the indirect reciprocity induced by this matching procedure to weaken rather than strengthen trustworthiness 20 overall, this exercise leads to mixed conclusions.;;","[{'id': 4872, 'label': 'cause', 'start_offset': 58, 'end_offset': 113}, {'id': 4873, 'label': 'effect', 'start_offset': 117, 'end_offset': 162}, {'id': 4876, 'label': 'cause', 'start_offset': 175, 'end_offset': 188}, {'id': 4877, 'label': 'effect', 'start_offset': 197, 'end_offset': 215}]","[{'id': 2182, 'from_id': 4872, 'to_id': 4873, 'type': 'Rel_CE'}, {'id': 2184, 'from_id': 4876, 'to_id': 4877, 'type': 'Rel_CE'}]",[]
9219,"Findings by Eagley andfteffen (1984, 1986) are suggestive.;;","[{'id': 9545, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 60}]",[],[]
8807,"Within the fine and no-fine conditions for both the pregame and postgame data, the distribution of choices from males was compared to that of females using the chi square test.;;","[{'id': 9133, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
8660,"Subjects believed they were playing with another player, but they were actually playing with a pre-programmed computer.;;","[{'id': 8986, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
6400,"instead, depleted participants were more modest in their predictions and more accurate in their predictions than nondepleted participants.;;","[{'id': 8465, 'label': 'cause', 'start_offset': 8, 'end_offset': 17}, {'id': 8466, 'label': 'effect', 'start_offset': 18, 'end_offset': 68}, {'id': 8467, 'label': 'effect', 'start_offset': 73, 'end_offset': 107}]","[{'id': 3850, 'from_id': 8465, 'to_id': 8466, 'type': 'Rel_CE'}, {'id': 3851, 'from_id': 8465, 'to_id': 8467, 'type': 'Rel_CE'}]",[]
9217,"As explained below, the vignette aims to isolate the effects of framing in a negatively unjust, hypothetical situation.;;","[{'id': 9543, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
6099,"the perceived consequences of turning to others for social support, therefore, may influence the expression of pain.;;","[{'id': 4144, 'label': 'cause', 'start_offset': 30, 'end_offset': 66}, {'id': 4145, 'label': 'effect', 'start_offset': 97, 'end_offset': 115}]","[{'id': 1851, 'from_id': 4144, 'to_id': 4145, 'type': 'Rel_CE'}]",[]
5916,"however, in the discussion between the researchers about the analysis, it was noted that the extensive information about data protection measures in the recruitment might have heightened participants' sensitivity toward privacy and security.;;","[{'id': 3638, 'label': 'cause', 'start_offset': 93, 'end_offset': 163}, {'id': 3639, 'label': 'effect', 'start_offset': 176, 'end_offset': 240}]","[{'id': 1601, 'from_id': 3638, 'to_id': 3639, 'type': 'Rel_CE'}]",[]
8803,Such low success is inefficient and potentially very costly to the group. 1;;,"[{'id': 9129, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
7433,"shrout and bolger (2002) argued that the traditional requirement that an independent variable be related to the dependent variable in testing for mediation can be relaxed when effect sizes may be small, which maybe the case here thus we aimed to test whether relatedness could explain a possible indirect effect between ostracism and intrinsic motivation (h3c).;;","[{'id': 8899, 'label': 'cause', 'start_offset': 176, 'end_offset': 201}, {'id': 8900, 'label': 'effect', 'start_offset': 72, 'end_offset': 170}]","[{'id': 4096, 'from_id': 8899, 'to_id': 8900, 'type': 'Rel_CE'}]",[]
5822,"sicardi ea, fort h, vainstein mh, arenzon jj (2009) random mobility and spatial structure often enhance cooperation.;;","[{'id': 3407, 'label': 'cause', 'start_offset': 51, 'end_offset': 67}, {'id': 3408, 'label': 'cause', 'start_offset': 72, 'end_offset': 89}, {'id': 3409, 'label': 'effect', 'start_offset': 104, 'end_offset': 115}]","[{'id': 1490, 'from_id': 3407, 'to_id': 3409, 'type': 'Rel_CE'}, {'id': 1491, 'from_id': 3408, 'to_id': 3409, 'type': 'Rel_CE'}]",[]
9162,"After three defections, however, the experimenter adopted a retaliatory strategy (competitive choice), in order to maintain the legitimacy of the game.;;","[{'id': 9488, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 153}]",[],[]
7565,"conversely, the number of participants available for inclusion in a sample may be small and some risk of not reaching data saturation may be unavoidable.;;","[{'id': 8947, 'label': 'cause', 'start_offset': 16, 'end_offset': 87}, {'id': 8948, 'label': 'effect', 'start_offset': 97, 'end_offset': 152}]","[{'id': 4126, 'from_id': 8947, 'to_id': 8948, 'type': 'Rel_CE'}]",[]
8677,"Minimal group resource allocation experiments show that the metacontrast principle applies not only to attributes, but also to resource distribution (for a review, see Turner 1985).;;","[{'id': 9003, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 183}]",[],[]
8736,There are other bounded rationality models applied to FRPD games.;;,"[{'id': 9062, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
6086,"negative noise'' occurs when a behavior is miscommunicated or misunderstood, or a mistake has been made (van lange et al., 2002), and results in actual cooperation being less than intended cooperation, which produces reduced outcomes for the interaction partner.;;","[{'id': 4095, 'label': 'effect', 'start_offset': 0, 'end_offset': 14}, {'id': 4096, 'label': 'cause', 'start_offset': 29, 'end_offset': 103}, {'id': 4097, 'label': 'effect', 'start_offset': 145, 'end_offset': 163}, {'id': 4098, 'label': 'effect', 'start_offset': 225, 'end_offset': 261}, {'id': 4099, 'label': 'cause', 'start_offset': 145, 'end_offset': 163}]","[{'id': 1827, 'from_id': 4096, 'to_id': 4095, 'type': 'Rel_CE'}, {'id': 1828, 'from_id': 4096, 'to_id': 4097, 'type': 'Rel_CE'}, {'id': 1829, 'from_id': 4099, 'to_id': 4098, 'type': 'Rel_CE'}]",[]
9652,Equilibrium outcomes increased slightly with repetition of the stage game in the previous but not in the present study.;;,"[{'id': 9978, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
6036,"moderated reflective responses fortunately, time appears to heal the pain ofostracism,at least for most people.;;","[{'id': 3967, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
