id,text,entities,relations,Comments
0,"in an explicit task, social impression assessment is more accurate, participants are more confident, and they are quicker in responding to noncooperative proper-round pictures.;;","[{'id': 1, 'label': 'cause', 'start_offset': 6, 'end_offset': 14}, {'id': 2, 'label': 'effect', 'start_offset': 21, 'end_offset': 49}, {'id': 3, 'label': 'effect', 'start_offset': 58, 'end_offset': 67}, {'id': 4, 'label': 'effect', 'start_offset': 68, 'end_offset': 80}, {'id': 5, 'label': 'effect', 'start_offset': 90, 'end_offset': 99}, {'id': 6, 'label': 'effect', 'start_offset': 114, 'end_offset': 175}]","[{'id': 0, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 1, 'to_id': 6, 'type': 'Rel_CE'}]",[]
1,broadening the motivation to cooperate: revisiting the role of sanctions in social dilemmas.;;,"[{'id': 8, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
2,"in addition, in studies that have not found emotions to play a mediating role, negative emotion terms have typically been lumped together to make a negative affect scale (e.g.;;","[{'id': 10, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
3,Results from the questionnaire were consistent with this suggestion.;;,"[{'id': 12, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
4,"""a more surprising result is that targeted information strategies generate higher contributions, which initially appears to be in contrast with the predictions from strict inequity aversion or conformity (i.e., """"everybody else is doing it"""" attitude) models."";;","[{'id': 14, 'label': 'cause', 'start_offset': 34, 'end_offset': 65}, {'id': 15, 'label': 'effect', 'start_offset': 66, 'end_offset': 95}]","[{'id': 5, 'from_id': 14, 'to_id': 15, 'type': 'Rel_CE'}]",[]
5,Four information structures under the real-time protocol of play were examined in the present study.;;,"[{'id': 17, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
6,the trainer's commitment to facilitate the learning process is bound by the reality that there is no room for failure.;;,"[{'id': 19, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 118}]",[],[]
7,"on the contrary, it may be that more maximal groups are needed to qualify the effects of rejection.;;","[{'id': 21, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
8,"in fact, not only did cyberball exclusion feel worse than cyberball inclusion, it felt worse than future-life exclusion too, indicating this difference cannot be explained simply as an increase in needs or mood due to inclusion.;;","[{'id': 23, 'label': 'cause', 'start_offset': 68, 'end_offset': 77}, {'id': 24, 'label': 'effect', 'start_offset': 197, 'end_offset': 202}, {'id': 25, 'label': 'effect', 'start_offset': 206, 'end_offset': 210}]","[{'id': 6, 'from_id': 23, 'to_id': 24, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 23, 'to_id': 25, 'type': 'Rel_CE'}]",[]
9,Cooperators' experience is differentiated according to the behavior of others.;;,"[{'id': 27, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
10,"funding agencies, for example, might seek to streamline their efforts by requiring data to be shared and preventing costly recollection.;;","[{'id': 29, 'label': 'cause', 'start_offset': 73, 'end_offset': 100}, {'id': 30, 'label': 'effect', 'start_offset': 45, 'end_offset': 69}, {'id': 31, 'label': 'cause', 'start_offset': 105, 'end_offset': 135}, {'id': 32, 'label': 'effect', 'start_offset': 105, 'end_offset': 135}]","[{'id': 8, 'from_id': 29, 'to_id': 30, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 29, 'to_id': 32, 'type': 'Rel_CE'}, {'id': 10, 'from_id': 31, 'to_id': 30, 'type': 'Rel_CE'}]",[]
11,"in order to achieve an effective working relationship, ongoing support and guidance is essential, where all parties respect and value each other's knowledge, opinions and experiences whilst working towards answering a specific research question.;;","[{'id': 34, 'label': 'cause', 'start_offset': 55, 'end_offset': 83}, {'id': 35, 'label': 'effect', 'start_offset': 12, 'end_offset': 53}]","[{'id': 11, 'from_id': 34, 'to_id': 35, 'type': 'Rel_CE'}]",[]
12,"in keeping with the responsibility writers have to readers (thomson & kamler, 2012), researchers and their respective research communities can benefit from providing a set of fixed points so their audience can practice the necessary dead reckoning to understand the research and develop future inquiry.;;","[{'id': 37, 'label': 'cause', 'start_offset': 118, 'end_offset': 138}, {'id': 38, 'label': 'effect', 'start_offset': 197, 'end_offset': 301}, {'id': 39, 'label': 'cause', 'start_offset': 156, 'end_offset': 187}]","[{'id': 12, 'from_id': 37, 'to_id': 38, 'type': 'Rel_CE'}, {'id': 13, 'from_id': 39, 'to_id': 38, 'type': 'Rel_CE'}]",[]
13,maybe i should have stopped sooner or said that i didn't think she was in the right place.;;,"[{'id': 41, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
14,"In the extreme case of n = 82, e.g., a productivity m > 82 would be required in the PGG for contribution to pay off individually, whereas in the respective k-PGG m would only need to be larger than roughly 30.5, which is a little more than one third of the required productivity in the PGG.;;","[{'id': 43, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 290}]",[],[]
15,social exclusion increases aggression and selfdefeating behavior while reducing intelligent thought and prosocial behavior.;;,"[{'id': 45, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 46, 'label': 'effect', 'start_offset': 27, 'end_offset': 64}, {'id': 47, 'label': 'effect', 'start_offset': 71, 'end_offset': 122}]","[{'id': 14, 'from_id': 45, 'to_id': 46, 'type': 'Rel_CE'}, {'id': 15, 'from_id': 45, 'to_id': 47, 'type': 'Rel_CE'}]",[]
16,"While subjects who played under the random pairings protocol were randomly paired after each round of play, the procedure was to terminate a sequence of rounds with the same stopping rule as was used in the fixed pairings matching protocol sessions.;;","[{'id': 49, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 249}]",[],[]
17,"It is instructive to contrast this estimate to the one in the previous section, based on the very simple, two-parameter (g, q) model.;;","[{'id': 51, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
18,"As Coser [80] has argued, conflicts are often established around, and arbitrated through, pre-existing relationships, contracts, or guidelines.;;","[{'id': 53, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
19,individuals may therefore note patterns of successes and failures in use of punishment and form intuitions about who should and should not use punishment in various situations.;;,"[{'id': 55, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
20,"bracketing bracketing is an approach used in qualitative research to alleviate potential tensions during researcher participant dialogues (gearing, 2004).;;","[{'id': 57, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
21,supported hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 59, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
22,"research indicates that individualists move toward cooperation when consistent exploitation is impossible (parks & rumble, 2001) and this makes our findings even more surprising: tft-1 is not exploitable and individualists should learn that cooperation, and not exploitation, is in their own selfish interest.;;","[{'id': 61, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}, {'id': 62, 'label': 'effect', 'start_offset': 24, 'end_offset': 62}]","[{'id': 16, 'from_id': 61, 'to_id': 62, 'type': 'Rel_CE'}]",[]
23,"with careful attention to subjects' choices, we found that some factors representing personal traits make altruistic behavior recognizably different.;;","[{'id': 64, 'label': 'cause', 'start_offset': 36, 'end_offset': 43}, {'id': 65, 'label': 'effect', 'start_offset': 101, 'end_offset': 148}, {'id': 66, 'label': 'cause', 'start_offset': 64, 'end_offset': 100}]","[{'id': 17, 'from_id': 64, 'to_id': 65, 'type': 'Rel_CE'}, {'id': 18, 'from_id': 66, 'to_id': 65, 'type': 'Rel_CE'}]",[]
24,"""this powerful effect, known as the """"women are wonderful"""" effect, leads individuals of all types of backgrounds to evaluate women more positively than men (eagly & mladinic, 1989)."";;","[{'id': 68, 'label': 'cause', 'start_offset': 6, 'end_offset': 21}, {'id': 69, 'label': 'effect', 'start_offset': 68, 'end_offset': 156}, {'id': 70, 'label': 'cause', 'start_offset': 38, 'end_offset': 57}]","[{'id': 19, 'from_id': 68, 'to_id': 69, 'type': 'Rel_CE'}, {'id': 20, 'from_id': 70, 'to_id': 69, 'type': 'Rel_CE'}]",[]
