id,text,entities,relations,Comments
0,"in an explicit task, social impression assessment is more accurate, participants are more confident, and they are quicker in responding to noncooperative proper-round pictures.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 19}, {'id': 1, 'label': 'effect', 'start_offset': 21, 'end_offset': 66}, {'id': 2, 'label': 'effect', 'start_offset': 68, 'end_offset': 99}, {'id': 3, 'label': 'effect', 'start_offset': 105, 'end_offset': 175}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
1,broadening the motivation to cooperate: revisiting the role of sanctions in social dilemmas.;;,"[{'id': 4, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
2,"in addition, in studies that have not found emotions to play a mediating role, negative emotion terms have typically been lumped together to make a negative affect scale (e.g.;;","[{'id': 5, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
3,Results from the questionnaire were consistent with this suggestion.;;,"[{'id': 6, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
4,"a more surprising result is that targeted information strategies generate higher contributions, which initially appears to be in contrast with the predictions from strict inequity aversion or conformity (i.e.,;;","[{'id': 7, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 209}]",[],[]
5,Four information structures under the real-time protocol of play were examined in the present study.;;,"[{'id': 8, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
6,the trainer's commitment to facilitate the learning process is bound by the reality that there is no room for failure.;;;,"[{'id': 9, 'label': 'cause', 'start_offset': 72, 'end_offset': 117}, {'id': 10, 'label': 'effect', 'start_offset': 0, 'end_offset': 68}]","[{'id': 3, 'from_id': 9, 'to_id': 10, 'type': 'Rel_CE'}]",[]
7,"on the contrary, it may be that more maximal groups are needed to qualify the effects of rejection.;;","[{'id': 11, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
8,"in fact, not only did cyberball exclusion feel worse than cyberball inclusion, it felt worse than future-life exclusion too, indicating this difference cannot be explained simply as an increase in needs or mood due to inclusion.;;","[{'id': 12, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 228}]",[],[]
9,Cooperators' experience is differentiated according to the behavior of others.;;,"[{'id': 13, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
10,"funding agencies, for example, might seek to streamline their efforts by requiring data to be shared and preventing costly recollection.;;","[{'id': 14, 'label': 'cause', 'start_offset': 73, 'end_offset': 100}, {'id': 15, 'label': 'effect', 'start_offset': 45, 'end_offset': 69}, {'id': 16, 'label': 'cause', 'start_offset': 105, 'end_offset': 135}]","[{'id': 4, 'from_id': 14, 'to_id': 15, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 16, 'to_id': 15, 'type': 'Rel_CE'}]",[]
11,"in order to achieve an effective working relationship, ongoing support and guidance is essential, where all parties respect and value each other's knowledge, opinions and experiences whilst working towards answering a specific research question.;;","[{'id': 17, 'label': 'cause', 'start_offset': 55, 'end_offset': 83}, {'id': 18, 'label': 'effect', 'start_offset': 12, 'end_offset': 53}, {'id': 19, 'label': 'cause', 'start_offset': 104, 'end_offset': 182}]","[{'id': 6, 'from_id': 17, 'to_id': 18, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 19, 'to_id': 18, 'type': 'Rel_CE'}]",[]
12,"in keeping with the responsibility writers have to readers (thomson & kamler, 2012), researchers and their respective research communities can benefit from providing a set of fixed points so their audience can practice the necessary dead reckoning to understand the research and develop future inquiry.;;","[{'id': 20, 'label': 'cause', 'start_offset': 156, 'end_offset': 187}, {'id': 21, 'label': 'effect', 'start_offset': 191, 'end_offset': 274}, {'id': 22, 'label': 'effect', 'start_offset': 279, 'end_offset': 301}]","[{'id': 8, 'from_id': 20, 'to_id': 21, 'type': 'Rel_CE'}, {'id': 9, 'from_id': 20, 'to_id': 22, 'type': 'Rel_CE'}]",[]
13,maybe i should have stopped sooner or said that i didn't think she was in the right place.;;,"[{'id': 23, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
14,"In the extreme case of n = 82, e.g., a productivity m > 82 would be required in the PGG for contribution to pay off individually, whereas in the respective k-PGG m would only need to be larger than roughly 30.5, which is a little more than one third of the required productivity in the PGG.;;","[{'id': 24, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 290}]",[],[]
15,social exclusion increases aggression and selfdefeating behavior while reducing intelligent thought and prosocial behavior.;;,"[{'id': 25, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 26, 'label': 'effect', 'start_offset': 27, 'end_offset': 37}, {'id': 27, 'label': 'effect', 'start_offset': 42, 'end_offset': 64}, {'id': 28, 'label': 'effect', 'start_offset': 71, 'end_offset': 99}]","[{'id': 10, 'from_id': 25, 'to_id': 26, 'type': 'Rel_CE'}, {'id': 11, 'from_id': 25, 'to_id': 27, 'type': 'Rel_CE'}, {'id': 12, 'from_id': 25, 'to_id': 28, 'type': 'Rel_CE'}]",[]
16,"While subjects who played under the random pairings protocol were randomly paired after each round of play, the procedure was to terminate a sequence of rounds with the same stopping rule as was used in the fixed pairings matching protocol sessions.;;","[{'id': 29, 'label': 'cause', 'start_offset': 108, 'end_offset': 121}, {'id': 30, 'label': 'effect', 'start_offset': 129, 'end_offset': 159}, {'id': 31, 'label': 'cause', 'start_offset': 165, 'end_offset': 187}]","[{'id': 13, 'from_id': 29, 'to_id': 30, 'type': 'Rel_CE'}, {'id': 14, 'from_id': 31, 'to_id': 30, 'type': 'Rel_CE'}]",[]
17,"It is instructive to contrast this estimate to the one in the previous section, based on the very simple, two-parameter (g, q) model.;;","[{'id': 32, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
18,"As Coser [80] has argued, conflicts are often established around, and arbitrated through, pre-existing relationships, contracts, or guidelines.;;","[{'id': 33, 'label': 'cause', 'start_offset': 90, 'end_offset': 142}, {'id': 34, 'label': 'effect', 'start_offset': 26, 'end_offset': 64}, {'id': 35, 'label': 'effect', 'start_offset': 70, 'end_offset': 88}]","[{'id': 15, 'from_id': 33, 'to_id': 34, 'type': 'Rel_CE'}, {'id': 16, 'from_id': 33, 'to_id': 35, 'type': 'Rel_CE'}]",[]
19,individuals may therefore note patterns of successes and failures in use of punishment and form intuitions about who should and should not use punishment in various situations.;;,"[{'id': 36, 'label': 'cause', 'start_offset': 26, 'end_offset': 86}, {'id': 37, 'label': 'effect', 'start_offset': 91, 'end_offset': 175}]","[{'id': 17, 'from_id': 36, 'to_id': 37, 'type': 'Rel_CE'}]",[]
20,"bracketing bracketing is an approach used in qualitative research to alleviate potential tensions during researcher participant dialogues (gearing, 2004).;;","[{'id': 38, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
