id,text,entities,relations,Comments
0,"in an explicit task, social impression assessment is more accurate, participants are more confident, and they are quicker in responding to noncooperative proper-round pictures.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 19}, {'id': 1, 'label': 'effect', 'start_offset': 21, 'end_offset': 66}, {'id': 2, 'label': 'effect', 'start_offset': 68, 'end_offset': 99}, {'id': 3, 'label': 'effect', 'start_offset': 105, 'end_offset': 175}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
1,broadening the motivation to cooperate: revisiting the role of sanctions in social dilemmas.;;,"[{'id': 4, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
2,"in addition, in studies that have not found emotions to play a mediating role, negative emotion terms have typically been lumped together to make a negative affect scale (e.g.;;","[{'id': 5, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
3,Results from the questionnaire were consistent with this suggestion.;;,"[{'id': 6, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
4,"a more surprising result is that targeted information strategies generate higher contributions, which initially appears to be in contrast with the predictions from strict inequity aversion or conformity (i.e., ""everybody else is doing it"" attitude) models.;;","[{'id': 7, 'label': 'cause', 'start_offset': 33, 'end_offset': 64}, {'id': 8, 'label': 'effect', 'start_offset': 65, 'end_offset': 94}]","[{'id': 3, 'from_id': 7, 'to_id': 8, 'type': 'Rel_CE'}]",[]
5,Four information structures under the real-time protocol of play were examined in the present study.;;,"[{'id': 9, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
6,the trainer's commitment to facilitate the learning process is bound by the reality that there is no room for failure.;;,"[{'id': 10, 'label': 'cause', 'start_offset': 72, 'end_offset': 117}, {'id': 11, 'label': 'effect', 'start_offset': 0, 'end_offset': 68}]","[{'id': 4, 'from_id': 10, 'to_id': 11, 'type': 'Rel_CE'}]",[]
7,"on the contrary, it may be that more maximal groups are needed to qualify the effects of rejection.;;","[{'id': 12, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
8,"in fact, not only did cyberball exclusion feel worse than cyberball inclusion, it felt worse than future-life exclusion too, indicating this difference cannot be explained simply as an increase in needs or mood due to inclusion.;;","[{'id': 13, 'label': 'cause', 'start_offset': 22, 'end_offset': 41}, {'id': 14, 'label': 'effect', 'start_offset': 47, 'end_offset': 82}, {'id': 15, 'label': 'effect', 'start_offset': 82, 'end_offset': 119}]","[{'id': 5, 'from_id': 13, 'to_id': 14, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 13, 'to_id': 15, 'type': 'Rel_CE'}]",[]
9,Cooperators' experience is differentiated according to the behavior of others.;;,"[{'id': 16, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
10,"funding agencies, for example, might seek to streamline their efforts by requiring data to be shared and preventing costly recollection.;;","[{'id': 17, 'label': 'cause', 'start_offset': 73, 'end_offset': 100}, {'id': 18, 'label': 'effect', 'start_offset': 45, 'end_offset': 69}, {'id': 19, 'label': 'cause', 'start_offset': 105, 'end_offset': 135}]","[{'id': 7, 'from_id': 17, 'to_id': 18, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 19, 'to_id': 18, 'type': 'Rel_CE'}]",[]
11,"in order to achieve an effective working relationship, ongoing support and guidance is essential, where all parties respect and value each other's knowledge, opinions and experiences whilst working towards answering a specific research question.;;","[{'id': 20, 'label': 'cause', 'start_offset': 55, 'end_offset': 96}, {'id': 21, 'label': 'effect', 'start_offset': 12, 'end_offset': 53}, {'id': 22, 'label': 'cause', 'start_offset': 104, 'end_offset': 182}]","[{'id': 9, 'from_id': 20, 'to_id': 21, 'type': 'Rel_CE'}, {'id': 10, 'from_id': 22, 'to_id': 21, 'type': 'Rel_CE'}]",[]
