id,text,entities,relations,Comments
0,"in an explicit task, social impression assessment is more accurate, participants are more confident, and they are quicker in responding to noncooperative proper-round pictures.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 19}, {'id': 1, 'label': 'effect', 'start_offset': 21, 'end_offset': 52}, {'id': 2, 'label': 'effect', 'start_offset': 58, 'end_offset': 67}, {'id': 3, 'label': 'effect', 'start_offset': 68, 'end_offset': 99}, {'id': 4, 'label': 'effect', 'start_offset': 114, 'end_offset': 175}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}]",[]
1,broadening the motivation to cooperate: revisiting the role of sanctions in social dilemmas.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 92}]",[],[]
2,"in addition, in studies that have not found emotions to play a mediating role, negative emotion terms have typically been lumped together to make a negative affect scale (e.g.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
3,Results from the questionnaire were consistent with this suggestion.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
4,"""a more surprising result is that targeted information strategies generate higher contributions, which initially appears to be in contrast with the predictions from strict inequity aversion or conformity (i.e., """"everybody else is doing it"""" attitude) models."";;","[{'id': 0, 'label': 'cause', 'start_offset': 34, 'end_offset': 65}, {'id': 1, 'label': 'effect', 'start_offset': 66, 'end_offset': 95}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
5,Four information structures under the real-time protocol of play were examined in the present study.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
6,the trainer's commitment to facilitate the learning process is bound by the reality that there is no room for failure.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 4, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 12, 'end_offset': 59}, {'id': 2, 'label': 'cause', 'start_offset': 98, 'end_offset': 117}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
7,"on the contrary, it may be that more maximal groups are needed to qualify the effects of rejection.;;","[{'id': 0, 'label': 'cause', 'start_offset': 32, 'end_offset': 51}, {'id': 1, 'label': 'effect', 'start_offset': 66, 'end_offset': 98}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
8,"in fact, not only did cyberball exclusion feel worse than cyberball inclusion, it felt worse than future-life exclusion too, indicating this difference cannot be explained simply as an increase in needs or mood due to inclusion.;;","[{'id': 0, 'label': 'effect', 'start_offset': 185, 'end_offset': 210}, {'id': 1, 'label': 'cause', 'start_offset': 215, 'end_offset': 227}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
9,Cooperators' experience is differentiated according to the behavior of others.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
10,"funding agencies, for example, might seek to streamline their efforts by requiring data to be shared and preventing costly recollection.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 1, 'label': 'effect', 'start_offset': 42, 'end_offset': 69}, {'id': 2, 'label': 'cause', 'start_offset': 73, 'end_offset': 100}, {'id': 3, 'label': 'cause', 'start_offset': 105, 'end_offset': 135}, {'id': 4, 'label': 'effect', 'start_offset': 105, 'end_offset': 135}]","[{'id': 0, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}]",[]
11,"in order to achieve an effective working relationship, ongoing support and guidance is essential, where all parties respect and value each other's knowledge, opinions and experiences whilst working towards answering a specific research question.;;","[{'id': 0, 'label': 'effect', 'start_offset': 12, 'end_offset': 53}, {'id': 1, 'label': 'cause', 'start_offset': 55, 'end_offset': 83}, {'id': 2, 'label': 'cause', 'start_offset': 104, 'end_offset': 115}, {'id': 3, 'label': 'cause', 'start_offset': 116, 'end_offset': 244}, {'id': 4, 'label': 'effect', 'start_offset': 116, 'end_offset': 244}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}]",[]
